Id,SalePrice
2735,135458.1666251024
2736,143701.08866377466
2737,124586.14731396684
2738,150124.4119638254
2739,156289.35635588624
2740,145423.7510154338
2741,144800.058357728
2742,157775.5518284096
2743,140746.0119859429
2744,143088.50074426064
2745,138148.3762300012
2746,128410.2606484925
2747,145468.66286263865
2748,122780.35385968677
2749,130917.50071312863
2750,133557.3155748919
2751,119643.8215334437
2752,189479.91378163622
2753,146663.36742990577
2754,171932.11203024883
2755,136903.76691211623
2756,70064.5901822174
2757,80350.32778703811
2758,72877.07315408342
2759,138288.3471354216
2760,119541.45346486004
2761,144701.92024867146
2762,146885.43650791547
2763,176266.18280539077
2764,153621.26083066172
2765,235036.3443577058
2766,129475.02017705362
2767,92861.09195240372
2768,143860.54398569596
2769,140188.54399536815
2770,164438.4897947499
2771,121183.79231328546
2772,122607.18584329347
2773,133862.64049841158
2774,140334.1100822327
2775,116664.77325090188
2776,128352.58993726558
2777,137222.51647128657
2778,115024.08353099143
2779,116892.08333097889
2780,112674.34215258053
2781,98898.28840179292
2782,91112.71835152578
2783,84617.91165219754
2784,123858.02935526465
2785,132694.63658959593
2786,64728.894614094344
2787,115603.9458215484
2788,71667.55512847018
2789,189704.87359787512
2790,95095.65667244977
2791,125453.34798333535
2792,77270.86867141421
2793,148823.1066634491
2794,88930.03094166597
2795,119101.83148999281
2796,98338.92666937264
2797,182024.25743575787
2798,120542.8038929869
2799,103172.36943008834
2800,74450.47931805952
2801,116839.90407383756
2802,133355.95124579006
2803,182752.4171276431
2804,125035.12940610488
2805,96889.88072833224
2806,107470.39902635298
2807,155634.49778948046
2808,139962.64898708425
2809,126834.4711366701
2810,131443.95071628652
2811,157010.31480602085
2812,141110.91561856965
2813,153798.3770056755
2814,152582.43438175716
2815,103489.47619906245
2816,271874.8784364031
2817,149013.16927591345
2818,120971.0758648248
2819,161847.66025998205
2820,127057.50604040947
2821,115375.76209190582
2822,163872.68104278579
2823,200634.95814904085
2824,148875.52855985242
2825,126161.24164427978
2826,128023.7847002817
2827,145594.65435245988
2828,223779.24746960774
2829,187136.17103564716
2830,244711.63038454688
2831,182714.305445281
2832,206288.84107391277
2833,246807.84045628645
2834,209595.0478789018
2835,213428.6235436914
2836,188667.83634646615
2837,180751.02771379703
2838,155692.66882317708
2839,175541.34359917516
2840,199236.97364721677
2841,198770.28140234144
2842,205959.20683581542
2843,148057.431598788
2844,163489.93278135866
2845,126587.40339092787
2846,200385.4931529191
2847,190980.8882338014
2848,214812.97154373137
2849,209618.6002989804
2850,284336.21945091034
2851,237373.30639050883
2852,234598.77919158206
2853,221875.95672982666
2854,144522.9556026911
2855,191875.83435880853
2856,199219.6819578506
2857,189243.2277191724
2858,190517.525848401
2859,113525.84798197394
2860,121516.2807822045
2861,135786.83684180258
2862,174350.80745026373
2863,126973.5261416467
2864,218533.71195465545
2865,138721.6085613086
2866,172463.14097564685
2867,94659.14215726014
2868,130109.85946420165
2869,120187.76966315584
2870,132540.01796612123
2871,98513.98016882071
2872,65005.141287601975
2873,94126.70222407332
2874,142776.75301640164
2875,128472.51627183393
2876,145941.40857733562
2877,135522.67266563335
2878,176578.0796601492
2879,137226.60282962135
2880,120622.94707522269
2881,157440.6506633615
2882,160496.33142090542
2883,201358.24937619243
2884,179089.549859936
2885,182486.85511438907
2886,198301.50286266214
2887,111052.21181568746
2888,130557.01960755441
2889,61211.54346457145
2890,74087.00669787434
2891,148975.28382558576
2892,54657.86752814036
2893,110078.0206243649
2894,56396.954854925214
2895,270915.04048603756
2896,263249.01364586776
2897,182261.34045874854
2898,168526.48401679972
2899,229777.47878729328
2900,155743.85048169724
2901,216932.72862132016
2902,185105.04233718835
2903,318340.9606543694
2904,332368.5011874833
2905,102670.34344129365
2906,190420.32587399543
2907,98646.96112564922
2908,120587.4714006324
2909,154138.2744815795
2910,76076.62405729054
2911,87162.18926968501
2912,147149.85197134104
2913,87068.88331687274
2914,78302.44010248643
2915,78302.44010248643
2916,88180.42583624908
2917,152112.51104080433
2918,116812.57742816159
2919,211880.4362235592
